"","passenger_id","id","passenger","home_planet","cryo_sleep","deck","side","destination","vip","age_desig","amenity_bill"
"3444","7528_02","7528","02","Earth",TRUE,"G","S","55 Cancri e",FALSE,"teen",0
"3445","7528_03","7528","03","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",803
"3446","7528_04","7528","04","Earth",TRUE,"G","S","55 Cancri e",FALSE,"adult",0
"3447","7530_01","7530","01","Europa",TRUE,"B","S","55 Cancri e",FALSE,"adult",0
"3448","7530_02","7530","02","Europa",FALSE,"B","S","55 Cancri e",FALSE,"adult",7933
"3449","7530_03","7530","03","Europa",FALSE,"B","S","TRAPPIST-1e",FALSE,"adult",5109
"3450","7530_04","7530","04","Europa",FALSE,"B","S","55 Cancri e",FALSE,"adult",10820
"3451","7532_01","7532","01","Earth",TRUE,"G","S","55 Cancri e",FALSE,"adult",0
"3452","7537_01","7537","01","Earth",TRUE,"G","S","55 Cancri e",FALSE,"adult",0
"3453","7539_01","7539","01","Europa",TRUE,"C","P","TRAPPIST-1e",FALSE,"adult",0
"3454","7539_02","7539","02","Europa",FALSE,"C","P","TRAPPIST-1e",FALSE,"adult",5278
"3455","7540_01","7540","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",775
"3456","7541_01","7541","01","Mars",TRUE,"F","S","TRAPPIST-1e",FALSE,"adult",0
"3457","7541_02","7541","02","Earth",TRUE,"F","S","TRAPPIST-1e",FALSE,"children",0
"3458","7541_03","7541","03","Mars",TRUE,"E","S","TRAPPIST-1e",FALSE,"adult",0
"3459","7546_01","7546","01","Europa",TRUE,"C","P","55 Cancri e",TRUE,"adult",0
"3460","7547_01","7547","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",1449
"3461","7548_01","7548","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",1298
"3462","7551_01","7551","01","Earth",FALSE,"F","S","PSO J318.5-22",FALSE,"adult",1350
"3463","7554_01","7554","01","Earth",TRUE,"G","S","TRAPPIST-1e",FALSE,NA,0
"3464","7555_01","7555","01","Earth",FALSE,"E","P","55 Cancri e",FALSE,"adult",2337
"3465","7556_01","7556","01","Europa",TRUE,"C","S","TRAPPIST-1e",FALSE,"adult",0
"3466","7556_02","7556","02","Earth",TRUE,"C","S","55 Cancri e",FALSE,"adult",0
"3467","7556_03","7556","03","Europa",FALSE,"N","N","TRAPPIST-1e",FALSE,"adult",1456
"3468","7556_04","7556","04","Europa",TRUE,"C","S","55 Cancri e",FALSE,"adult",0
"3469","7557_01","7557","01","Mars",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",1774
"3470","7557_02","7557","02","Mars",TRUE,"F","P","TRAPPIST-1e",FALSE,"children",0
"3471","7557_03","7557","03","Mars",TRUE,"F","P","TRAPPIST-1e",FALSE,"adult",0
"3472","7558_01","7558","01","Mars",FALSE,"E","P","TRAPPIST-1e",TRUE,"adult",2108
"3473","7558_02","7558","02","Mars",TRUE,"F","P","55 Cancri e",FALSE,"teen",0
"3474","7562_01","7562","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",649
"3475","7564_01","7564","01","Mars",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",1444
"3476","7566_01","7566","01","Europa",FALSE,"D","P","TRAPPIST-1e",FALSE,"adult",3084
"3477","7570_01","7570","01","Europa",FALSE,"B","P","TRAPPIST-1e",FALSE,"adult",0
"3478","7570_02","7570","02","Europa",FALSE,"B","P","TRAPPIST-1e",FALSE,"adult",16359
"3479","7571_01","7571","01","Mars",FALSE,"D","P","TRAPPIST-1e",FALSE,"adult",1182
"3480","7575_01","7575","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",761
"3481","7581_01","7581","01","Europa",FALSE,"E","S","TRAPPIST-1e",FALSE,"adult",8030
"3482","7582_01","7582","01","Earth",TRUE,"G","P","TRAPPIST-1e",FALSE,"children",0
"3483","7582_02","7582","02","Earth",FALSE,"G","P","TRAPPIST-1e",FALSE,"children",0
"3484","7582_03","7582","03","Earth",FALSE,"G","P","TRAPPIST-1e",FALSE,"infant",0
"3485","7582_04","7582","04","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",690
"3486","7582_05","7582","05","Earth",TRUE,"G","P","TRAPPIST-1e",FALSE,"children",0
"3487","7587_01","7587","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",729
"3488","7589_01","7589","01","Earth",TRUE,"G","P","PSO J318.5-22",FALSE,"adult",0
"3489","7590_01","7590","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",1411
"3490","7591_01","7591","01","Earth",FALSE,"E","P","TRAPPIST-1e",FALSE,"adult",1609
"3491","7591_02","7591","02","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",692
"3492","7593_01","7593","01","Europa",TRUE,"A","P","55 Cancri e",FALSE,"adult",0
"3493","7597_01","7597","01","Earth",TRUE,"G","P","TRAPPIST-1e",FALSE,"children",0
"3494","7597_02","7597","02","Earth",TRUE,"G","P","PSO J318.5-22",FALSE,"children",0
"3495","7597_03","7597","03","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"teen",1550
"3496","7597_04","7597","04","Earth",TRUE,"G","P","TRAPPIST-1e",FALSE,"adult",0
"3497","7597_05","7597","05","Earth",FALSE,"F","P","PSO J318.5-22",FALSE,"teen",2905
"3498","7597_06","7597","06","Earth",FALSE,"G","P","TRAPPIST-1e",FALSE,"children",0
"3499","7597_07","7597","07","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",1345
"3500","7600_01","7600","01","Europa",TRUE,"A","S","55 Cancri e",FALSE,"adult",0
"3501","7600_02","7600","02","Europa",FALSE,"A","S","TRAPPIST-1e",TRUE,"adult",2771
"3502","7602_01","7602","01","Europa",TRUE,"E","S","55 Cancri e",FALSE,"adult",0
"3503","7603_01","7603","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",1384
"3504","7607_01","7607","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",1182
"3505","7610_01","7610","01","Earth",FALSE,"G","S","55 Cancri e",FALSE,"children",0
"3506","7610_02","7610","02","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"teen",821
"3507","7611_01","7611","01","Mars",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",1925
"3508","7611_02","7611","02","Mars",FALSE,"F","P","PSO J318.5-22",FALSE,"adult",691
"3509","7612_01","7612","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",1248
"3510","7612_02","7612","02","Earth",TRUE,"G","S","TRAPPIST-1e",FALSE,"adult",0
"3511","7613_01","7613","01","Europa",TRUE,"B","P","TRAPPIST-1e",FALSE,"adult",0
"3512","7615_01","7615","01","Earth",FALSE,"G","P","TRAPPIST-1e",FALSE,"adult",1019
"3513","7617_01","7617","01","Mars",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",85
"3514","7619_01","7619","01","Earth",TRUE,"G","S","TRAPPIST-1e",FALSE,"children",0
"3515","7629_01","7629","01","Earth",FALSE,"G","S","TRAPPIST-1e",FALSE,"adult",3724
"3516","7629_02","7629","02","Earth",FALSE,"F","S","PSO J318.5-22",FALSE,"adult",1738
"3517","7629_03","7629","03","Earth",FALSE,"G","S","55 Cancri e",FALSE,"infant",0
"3518","7636_01","7636","01","Earth",FALSE,"E","P","TRAPPIST-1e",FALSE,"teen",1609
"3519","7637_01","7637","01","Mars",FALSE,"F","S","TRAPPIST-1e",FALSE,"children",0
"3520","7637_02","7637","02","Mars",FALSE,"F","S","TRAPPIST-1e",FALSE,"teen",2764
"3521","7637_03","7637","03","Mars",FALSE,"F","S","TRAPPIST-1e",FALSE,"children",0
"3522","7638_01","7638","01","Earth",TRUE,"G","P","TRAPPIST-1e",FALSE,"adult",0
"3523","7642_01","7642","01","Mars",TRUE,"F","P","TRAPPIST-1e",FALSE,"adult",0
"3524","7645_01","7645","01","Europa",TRUE,"B","S","55 Cancri e",FALSE,"adult",0
"3525","7648_01","7648","01","Mars",FALSE,"F","P","55 Cancri e",FALSE,"adult",1171
"3526","7651_01","7651","01","Mars",TRUE,"F","P","TRAPPIST-1e",FALSE,"adult",0
"3527","7653_01","7653","01","Earth",FALSE,"G","S","TRAPPIST-1e",FALSE,"adult",909
"3528","7654_01","7654","01","Europa",TRUE,"C","P","TRAPPIST-1e",FALSE,"adult",0
"3529","7655_01","7655","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"teen",1001
"3530","7657_01","7657","01","Earth",FALSE,"F","S","PSO J318.5-22",FALSE,"adult",1411
"3531","7658_01","7658","01","Earth",FALSE,"B","S","TRAPPIST-1e",FALSE,"adult",2577
"3532","7659_01","7659","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",891
"3533","7662_01","7662","01","Mars",TRUE,"F","P","TRAPPIST-1e",FALSE,"adult",0
"3534","7663_01","7663","01","Earth",TRUE,"G","S","55 Cancri e",FALSE,"teen",0
"3535","7664_01","7664","01","Earth",FALSE,"G","P","PSO J318.5-22",FALSE,"adult",506
"3536","7668_01","7668","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",695
"3537","7672_01","7672","01","Europa",FALSE,"C","P","TRAPPIST-1e",FALSE,"adult",14180
"3538","7673_01","7673","01","Earth",FALSE,"F","P","PSO J318.5-22",FALSE,"adult",587
"3539","7674_01","7674","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"teen",947
"3540","7675_01","7675","01","Mars",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",1693
"3541","7681_01","7681","01","Mars",TRUE,"E","S","TRAPPIST-1e",FALSE,"adult",0
"3542","7685_01","7685","01","Earth",TRUE,"G","S","TRAPPIST-1e",FALSE,"adult",0
"3543","7686_01","7686","01","Earth",TRUE,"G","S","55 Cancri e",FALSE,"adult",0
"3544","7695_01","7695","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"teen",1077
"3545","7701_01","7701","01","Mars",FALSE,"F","S","TRAPPIST-1e",FALSE,"teen",1760
"3546","7704_01","7704","01","Earth",FALSE,"F","S","55 Cancri e",FALSE,"adult",2044
"3547","7706_01","7706","01","Europa",FALSE,"C","S","TRAPPIST-1e",FALSE,"adult",3252
"3548","7718_01","7718","01","Europa",TRUE,"B","S","TRAPPIST-1e",FALSE,"adult",0
"3549","7722_01","7722","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"teen",1139
"3550","7725_01","7725","01","Europa",TRUE,"D","P","TRAPPIST-1e",FALSE,"adult",0
"3551","7726_01","7726","01","Earth",TRUE,"G","P","TRAPPIST-1e",FALSE,"teen",0
"3552","7730_01","7730","01","Earth",FALSE,"F","S","PSO J318.5-22",FALSE,"adult",587
"3553","7732_01","7732","01","Earth",FALSE,"N","N","TRAPPIST-1e",FALSE,"adult",788
"3554","7733_01","7733","01","Mars",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",1119
"3555","7734_01","7734","01","Earth",FALSE,"F","P","55 Cancri e",FALSE,"adult",693
"3556","7735_01","7735","01","Mars",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",1288
"3557","7737_01","7737","01","Earth",TRUE,"G","P","TRAPPIST-1e",FALSE,"adult",0
"3558","7740_01","7740","01","Earth",FALSE,"F","P","PSO J318.5-22",FALSE,"teen",672
"3559","7740_02","7740","02","Earth",FALSE,"G","P","TRAPPIST-1e",FALSE,"children",0
"3560","7745_01","7745","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",803
"3561","7750_01","7750","01","Earth",FALSE,"F","S","55 Cancri e",FALSE,"adult",743
"3562","7756_01","7756","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",2151
"3563","7758_01","7758","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",724
"3564","7759_01","7759","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",729
"3565","7762_01","7762","01","Earth",FALSE,"E","S","TRAPPIST-1e",FALSE,"adult",789
"3566","7765_01","7765","01","Earth",TRUE,"G","S","TRAPPIST-1e",FALSE,"children",0
"3567","7765_02","7765","02","Earth",TRUE,"G","S","TRAPPIST-1e",FALSE,"adult",0
"3568","7765_03","7765","03","Earth",TRUE,"G","S","TRAPPIST-1e",FALSE,"adult",0
"3569","7766_01","7766","01","Earth",FALSE,"G","S","TRAPPIST-1e",FALSE,"adult",706
"3570","7772_01","7772","01","Earth",TRUE,"G","P","TRAPPIST-1e",FALSE,"adult",0
"3571","7779_01","7779","01","Europa",FALSE,"A","S","55 Cancri e",FALSE,"adult",4306
"3572","7781_01","7781","01","Earth",FALSE,"G","S","PSO J318.5-22",FALSE,"adult",689
"3573","7792_01","7792","01","Europa",TRUE,"B","S","55 Cancri e",FALSE,"adult",0
"3574","7792_02","7792","02","Europa",TRUE,"B","S","TRAPPIST-1e",FALSE,"adult",0
"3575","7792_03","7792","03","Europa",TRUE,"B","S","55 Cancri e",FALSE,"adult",0
"3576","7792_04","7792","04","Europa",FALSE,"B","S","TRAPPIST-1e",FALSE,"adult",2689
"3577","7792_05","7792","05","Europa",TRUE,"B","S","55 Cancri e",FALSE,"adult",0
"3578","7794_01","7794","01","Mars",FALSE,"E","S","TRAPPIST-1e",FALSE,"adult",1173
"3579","7795_01","7795","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",1108
"3580","7795_02","7795","02","Earth",FALSE,"E","P","TRAPPIST-1e",FALSE,"adult",983
"3581","7796_01","7796","01","Earth",FALSE,"G","P","TRAPPIST-1e",FALSE,"adult",882
"3582","7798_01","7798","01","Earth",FALSE,"E","P","TRAPPIST-1e",FALSE,NA,379
"3583","7798_02","7798","02","Earth",FALSE,"F","P","55 Cancri e",FALSE,"adult",1446
"3584","7799_01","7799","01","Earth",FALSE,"G","S","TRAPPIST-1e",FALSE,"adult",809
"3585","7804_01","7804","01","Earth",FALSE,"N","N","TRAPPIST-1e",FALSE,"adult",3254
"3586","7807_01","7807","01","Earth",TRUE,"G","P","PSO J318.5-22",FALSE,"adult",0
"3587","7811_01","7811","01","Mars",TRUE,"E","S","TRAPPIST-1e",FALSE,"adult",0
"3588","7814_01","7814","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",731
"3589","7817_01","7817","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",971
"3590","7819_01","7819","01","Earth",TRUE,"G","S","TRAPPIST-1e",FALSE,"adult",0
"3591","7822_01","7822","01","Europa",FALSE,"C","P","TRAPPIST-1e",FALSE,"adult",2638
"3592","7823_01","7823","01","Earth",TRUE,"G","S","55 Cancri e",FALSE,"adult",0
"3593","7825_01","7825","01","Mars",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",2688
"3594","7825_02","7825","02","Mars",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",1990
"3595","7825_03","7825","03","Mars",FALSE,"F","P","55 Cancri e",FALSE,"adult",1485
"3596","7826_01","7826","01","Europa",TRUE,"B","S","55 Cancri e",FALSE,"adult",0
"3597","7827_01","7827","01","Europa",TRUE,"B","S","TRAPPIST-1e",FALSE,"adult",0
"3598","7836_01","7836","01","Earth",FALSE,"F","S","PSO J318.5-22",FALSE,"adult",2614
"3599","7838_01","7838","01","Europa",TRUE,"C","S","TRAPPIST-1e",FALSE,"adult",0
"3600","7844_01","7844","01","Europa",FALSE,"B","P","TRAPPIST-1e",TRUE,"adult",4347
"3601","7846_01","7846","01","Europa",FALSE,"B","S","TRAPPIST-1e",FALSE,"adult",10087
"3602","7846_02","7846","02","Europa",TRUE,"B","S","55 Cancri e",FALSE,"adult",0
"3603","7854_01","7854","01","Earth",FALSE,"G","P","55 Cancri e",FALSE,"teen",0
"3604","7855_01","7855","01","Earth",FALSE,"E","S","TRAPPIST-1e",FALSE,"adult",905
"3605","7857_01","7857","01","Earth",TRUE,"G","P","PSO J318.5-22",FALSE,"adult",0
"3606","7860_01","7860","01","Earth",FALSE,"E","P","TRAPPIST-1e",FALSE,"adult",790
"3607","7862_01","7862","01","Earth",TRUE,"G","P","TRAPPIST-1e",FALSE,"teen",0
"3608","7867_01","7867","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",871
"3609","7869_01","7869","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",689
"3610","7874_01","7874","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",1029
"3611","7874_02","7874","02","Earth",FALSE,"E","P","55 Cancri e",FALSE,"adult",640
"3612","7876_01","7876","01","Mars",FALSE,"E","P","TRAPPIST-1e",FALSE,"adult",0
"3613","7880_01","7880","01","Europa",TRUE,"A","P","TRAPPIST-1e",FALSE,"adult",0
"3614","7880_02","7880","02","Europa",FALSE,"A","P","55 Cancri e",FALSE,"adult",2566
"3615","7887_01","7887","01","Earth",TRUE,"G","P","TRAPPIST-1e",FALSE,"adult",0
"3616","7893_01","7893","01","Europa",TRUE,"C","S","TRAPPIST-1e",FALSE,"adult",0
"3617","7893_02","7893","02","Europa",TRUE,"C","S","55 Cancri e",FALSE,"adult",0
"3618","7893_03","7893","03","Europa",TRUE,"C","S","55 Cancri e",FALSE,"adult",0
"3619","7893_04","7893","04","Europa",TRUE,"C","S","55 Cancri e",FALSE,"adult",0
"3620","7893_05","7893","05","Europa",TRUE,"C","S","TRAPPIST-1e",FALSE,"adult",0
"3621","7896_01","7896","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",1270
"3622","7898_01","7898","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",804
"3623","7900_01","7900","01","Earth",FALSE,"F","S","55 Cancri e",FALSE,"adult",648
"3624","7906_01","7906","01","Earth",FALSE,"G","S","TRAPPIST-1e",FALSE,"teen",919
"3625","7909_01","7909","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",717
"3626","7909_02","7909","02","Earth",FALSE,"E","S","TRAPPIST-1e",FALSE,"adult",1620
"3627","7911_01","7911","01","Earth",TRUE,"G","S","TRAPPIST-1e",FALSE,"adult",0
"3628","7912_01","7912","01","Earth",FALSE,"E","P","TRAPPIST-1e",FALSE,"adult",1521
"3629","7915_01","7915","01","Mars",TRUE,"E","S","TRAPPIST-1e",FALSE,"adult",0
"3630","7915_02","7915","02","Mars",FALSE,"N","N","TRAPPIST-1e",FALSE,"adult",1883
"3631","7915_03","7915","03","Mars",TRUE,"E","S","TRAPPIST-1e",FALSE,"adult",0
"3632","7917_01","7917","01","Earth",TRUE,"G","P","TRAPPIST-1e",FALSE,"teen",0
"3633","7921_01","7921","01","Mars",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",1157
"3634","7921_02","7921","02","Mars",FALSE,"E","S","TRAPPIST-1e",FALSE,"adult",1048
"3635","7923_01","7923","01","Earth",FALSE,"F","P","55 Cancri e",FALSE,"teen",687
"3636","7925_01","7925","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",1031
"3637","7927_01","7927","01","Earth",TRUE,"G","P","PSO J318.5-22",FALSE,"adult",0
"3638","7927_02","7927","02","Earth",TRUE,"G","P","TRAPPIST-1e",FALSE,"children",0
"3639","7927_03","7927","03","Earth",FALSE,"G","P","TRAPPIST-1e",FALSE,NA,0
"3640","7928_01","7928","01","Earth",FALSE,"G","S","TRAPPIST-1e",FALSE,"adult",581
"3641","7931_01","7931","01","Earth",FALSE,"E","S","55 Cancri e",FALSE,"adult",698
"3642","7932_01","7932","01","Earth",FALSE,"G","S","TRAPPIST-1e",FALSE,"adult",933
"3643","7933_01","7933","01","Mars",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",2619
"3644","7934_01","7934","01","Mars",FALSE,"F","S","TRAPPIST-1e",FALSE,"children",0
"3645","7934_02","7934","02","Mars",TRUE,"F","S","TRAPPIST-1e",FALSE,"adult",0
"3646","7934_03","7934","03","Mars",FALSE,"F","S","55 Cancri e",FALSE,"infant",0
"3647","7938_01","7938","01","Earth",FALSE,"G","P","55 Cancri e",FALSE,"adult",4928
"3648","7942_01","7942","01","Earth",FALSE,"E","P","TRAPPIST-1e",FALSE,"adult",1620
"3649","7942_02","7942","02","Earth",FALSE,"N","N","TRAPPIST-1e",FALSE,"children",0
"3650","7948_01","7948","01","Earth",FALSE,"N","N","TRAPPIST-1e",FALSE,"adult",756
"3651","7951_01","7951","01","Europa",TRUE,"B","P","55 Cancri e",FALSE,"teen",0
"3652","7953_01","7953","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",1099
"3653","7956_01","7956","01","Earth",FALSE,"G","P","TRAPPIST-1e",FALSE,"adult",620
"3654","7959_01","7959","01","Earth",FALSE,"F","P","55 Cancri e",FALSE,"adult",1290
"3655","7961_01","7961","01","Earth",FALSE,"D","S","TRAPPIST-1e",FALSE,"adult",2384
"3656","7963_01","7963","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",2174
"3657","7963_02","7963","02","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",631
"3658","7963_03","7963","03","Earth",TRUE,"G","S","55 Cancri e",FALSE,"adult",0
"3659","7964_01","7964","01","Mars",TRUE,"F","S","TRAPPIST-1e",FALSE,"adult",0
"3660","7965_01","7965","01","Earth",TRUE,"G","S","TRAPPIST-1e",FALSE,"adult",0
"3661","7966_01","7966","01","Earth",FALSE,"E","S","TRAPPIST-1e",FALSE,"adult",787
"3662","7969_01","7969","01","Earth",TRUE,"G","P","55 Cancri e",FALSE,"teen",0
"3663","7971_01","7971","01","Europa",TRUE,"B","S","55 Cancri e",FALSE,"adult",0
"3664","7971_02","7971","02","Europa",FALSE,"B","S","55 Cancri e",FALSE,"adult",3933
"3665","7975_01","7975","01","Mars",TRUE,"F","P","TRAPPIST-1e",FALSE,NA,0
"3666","7977_01","7977","01","Mars",FALSE,"E","S","TRAPPIST-1e",FALSE,"adult",0
"3667","7978_01","7978","01","Earth",FALSE,"G","P","TRAPPIST-1e",FALSE,"infant",0
"3668","7978_02","7978","02","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"teen",968
"3669","7979_01","7979","01","Mars",FALSE,"D","P","TRAPPIST-1e",FALSE,"adult",2383
"3670","7980_01","7980","01","Mars",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",1574
"3671","7991_01","7991","01","Europa",FALSE,"C","P","TRAPPIST-1e",FALSE,"adult",5019
"3672","7991_02","7991","02","Europa",FALSE,"C","P","55 Cancri e",FALSE,"adult",3378
"3673","7991_03","7991","03","Europa",TRUE,"C","P","55 Cancri e",FALSE,"adult",0
"3674","7991_04","7991","04","Europa",TRUE,"C","P","TRAPPIST-1e",FALSE,"adult",0
"3675","7992_01","7992","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",3232
"3676","7997_01","7997","01","Earth",TRUE,"G","S","PSO J318.5-22",FALSE,"adult",0
"3677","7998_01","7998","01","Europa",FALSE,"C","S","TRAPPIST-1e",FALSE,"adult",4444
"3678","7998_02","7998","02","Europa",TRUE,"C","S","PSO J318.5-22",FALSE,"adult",0
"3679","7998_03","7998","03","Europa",TRUE,"C","S","55 Cancri e",FALSE,"adult",0
"3680","7998_04","7998","04","Europa",TRUE,"C","S","55 Cancri e",FALSE,"adult",0
"3681","8001_01","8001","01","Europa",FALSE,"B","S","TRAPPIST-1e",FALSE,"adult",1587
"3682","8002_01","8002","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",898
"3683","8008_01","8008","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",829
"3684","8009_01","8009","01","Earth",TRUE,"G","P","PSO J318.5-22",FALSE,"adult",0
"3685","8011_01","8011","01","Mars",TRUE,"E","S","TRAPPIST-1e",FALSE,"adult",0
"3686","8013_01","8013","01","Earth",FALSE,"E","P","TRAPPIST-1e",FALSE,"teen",788
"3687","8017_01","8017","01","Earth",FALSE,"G","S","TRAPPIST-1e",FALSE,"adult",809
"3688","8022_01","8022","01","Earth",FALSE,"G","S","TRAPPIST-1e",FALSE,"adult",531
"3689","8028_01","8028","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",585
"3690","8033_01","8033","01","Earth",FALSE,"E","P","TRAPPIST-1e",FALSE,"adult",1625
"3691","8039_01","8039","01","Europa",FALSE,"C","P","TRAPPIST-1e",FALSE,"adult",3335
"3692","8039_02","8039","02","Europa",TRUE,"B","P","TRAPPIST-1e",FALSE,"adult",0
"3693","8040_01","8040","01","Mars",TRUE,"E","P","TRAPPIST-1e",FALSE,"adult",0
"3694","8041_01","8041","01","Europa",FALSE,"B","P","TRAPPIST-1e",FALSE,"adult",2694
"3695","8041_02","8041","02","Europa",TRUE,"B","P","55 Cancri e",FALSE,"adult",0
"3696","8044_01","8044","01","Europa",TRUE,"D","S","TRAPPIST-1e",FALSE,"adult",0
"3697","8045_01","8045","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",1935
"3698","8047_01","8047","01","Europa",TRUE,"B","P","55 Cancri e",FALSE,"adult",0
"3699","8048_01","8048","01","Europa",FALSE,"B","S","TRAPPIST-1e",FALSE,"adult",3652
"3700","8051_01","8051","01","Earth",TRUE,"G","S","55 Cancri e",FALSE,"adult",0
"3701","8051_02","8051","02","Earth",TRUE,"G","S","TRAPPIST-1e",FALSE,"adult",0
"3702","8061_01","8061","01","Earth",FALSE,"G","S","TRAPPIST-1e",FALSE,"children",0
"3703","8061_02","8061","02","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",724
"3704","8062_01","8062","01","Earth",FALSE,"G","S","TRAPPIST-1e",FALSE,"adult",720
"3705","8065_01","8065","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",1125
"3706","8070_01","8070","01","Mars",FALSE,"D","S","TRAPPIST-1e",FALSE,"adult",2384
"3707","8073_01","8073","01","Earth",TRUE,"G","P","TRAPPIST-1e",FALSE,"adult",0
"3708","8074_01","8074","01","Earth",FALSE,"G","S","TRAPPIST-1e",FALSE,NA,751
"3709","8080_01","8080","01","Mars",FALSE,"D","S","TRAPPIST-1e",FALSE,"adult",2729
"3710","8090_01","8090","01","Earth",TRUE,"G","P","TRAPPIST-1e",FALSE,"teen",0
"3711","8093_01","8093","01","Earth",FALSE,"E","S","TRAPPIST-1e",FALSE,NA,788
"3712","8095_01","8095","01","Earth",FALSE,"F","S","PSO J318.5-22",FALSE,"adult",572
"3713","8096_01","8096","01","Mars",TRUE,"F","P","TRAPPIST-1e",FALSE,"adult",0
"3714","8099_01","8099","01","Earth",TRUE,"G","P","55 Cancri e",FALSE,"adult",0
"3715","8100_01","8100","01","Earth",FALSE,"E","S","TRAPPIST-1e",FALSE,"adult",719
"3716","8101_01","8101","01","Mars",TRUE,"F","S","TRAPPIST-1e",FALSE,"adult",0
"3717","8104_01","8104","01","Earth",FALSE,"F","P","PSO J318.5-22",FALSE,"adult",1183
"3718","8109_01","8109","01","Earth",FALSE,"F","P","55 Cancri e",FALSE,"adult",579
"3719","8110_01","8110","01","Mars",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",722
"3720","8111_01","8111","01","Earth",TRUE,"G","P","TRAPPIST-1e",FALSE,"adult",0
"3721","8113_01","8113","01","Earth",TRUE,"G","S","PSO J318.5-22",FALSE,"children",0
"3722","8113_02","8113","02","Earth",FALSE,"G","S","55 Cancri e",FALSE,"children",0
"3723","8113_03","8113","03","Earth",FALSE,"G","S","TRAPPIST-1e",FALSE,"children",0
"3724","8113_04","8113","04","Earth",FALSE,"E","S","TRAPPIST-1e",FALSE,"adult",660
